id;good_id;category_id
1;9;44
2;13;52
3;25;17
4;26;3
5;27;52
6;28;17
7;29;17
4661;33;17
8;33;33
9;34;17
10;35;17
11;36;17
12;37;17
13;38;17
14;39;17
15;40;44
16;41;35
17;42;35
18;43;35
19;44;44
20;45;17
21;46;44
22;49;17
23;51;17
24;52;17
25;53;17
26;54;17
27;55;17
28;58;25
29;61;17
30;62;44
31;63;17
32;64;14
33;65;17
34;66;17
35;67;17
36;69;17
37;70;17
38;71;33
39;72;17
40;73;17
41;74;17
42;76;35
43;78;17
44;81;44
45;82;44
46;83;35
47;84;35
48;85;25
49;86;3
50;87;52
51;88;52
52;89;17
53;91;25
54;92;44
55;93;44
56;95;17
57;96;53
58;97;17
59;98;17
60;99;17
61;102;17
62;103;17
63;104;17
64;105;25
65;106;44
66;107;44
67;108;21
68;109;25
69;110;25
70;111;35
71;112;35
72;115;44
73;116;17
74;117;17
75;118;17
76;119;17
77;120;17
78;121;17
79;122;17
80;123;17
81;124;17
82;126;3
83;127;3
84;128;52
85;129;52
86;130;17
87;131;44
88;132;44
89;133;17
90;134;17
91;135;17
92;136;17
93;137;17
94;138;44
95;141;17
96;142;44
97;143;44
98;148;44
99;149;35
100;150;44
101;151;44
102;152;44
103;153;17
104;154;35
105;155;17
106;157;35
107;158;44
108;159;35
109;161;17
110;162;17
111;163;44
112;164;44
113;166;44
114;168;35
115;170;35
116;171;35
117;172;17
118;174;17
119;175;44
120;176;35
121;177;44
122;178;17
123;179;34
124;180;21
125;181;35
126;183;17
127;185;17
128;186;44
129;188;44
130;189;17
131;190;44
132;191;17
133;193;35
134;194;17
135;195;17
136;196;17
137;198;35
138;201;17
139;202;17
140;203;44
141;205;17
142;206;44
143;208;44
144;209;21
145;210;17
146;211;17
147;212;17
148;213;17
149;214;17
150;215;17
151;216;33
152;217;17
153;218;17
154;219;17
155;220;21
156;221;35
157;223;17
158;224;44
159;225;52
160;226;17
161;227;52
162;228;17
163;229;17
164;230;33
165;231;17
166;232;17
167;233;35
168;235;44
169;236;44
26433;237;26
26230;237;56
171;238;17
172;239;44
173;242;17
174;243;5
175;244;52
176;246;17
177;247;17
178;248;17
179;249;17
180;251;33
181;252;17
182;253;44
183;254;17
184;255;44
185;258;17
186;260;17
187;262;44
188;263;17
189;264;17
190;265;44
191;266;17
192;267;17
193;268;17
194;269;44
195;270;17
196;271;44
197;272;44
198;273;17
199;274;44
200;275;44
201;276;44
202;277;44
203;278;35
204;279;35
205;280;44
206;281;44
207;282;17
208;283;44
209;284;17
210;286;16
211;288;44
212;291;52
213;293;3
214;295;21
215;296;44
216;301;44
217;304;44
218;305;17
219;306;17
220;308;44
221;310;17
222;311;44
223;312;17
224;313;17
225;314;44
