id;good_id;sex_id
1;64;2
2;104;2
3;216;2
4;217;2
5;225;2
6;227;2
7;230;2
8;238;2
9;247;2
10;251;2
11;425;2
12;431;2
13;480;2
14;487;2
15;489;2
16;499;2
17;574;2
18;600;2
19;732;2
20;874;2
21;889;2
22;890;2
23;1004;2
24;3595;2
25;27318;2
26;27319;2
27;27320;2
28;27321;2
29;27323;2
30;27325;2
31;27326;2
32;27470;2
33;27471;2
64;1088;3
65;1476;3
66;1479;3
67;1483;3
68;1485;3
69;1497;3
70;1509;3
71;1511;3
72;1527;3
73;1532;3
74;1549;3
75;1566;3
76;1576;3
77;1591;3
78;1594;3
79;1640;3
80;1642;3
81;1646;3
82;1648;3
83;1650;3
84;1653;3
85;1684;3
86;1687;3
87;1697;3
88;1702;3
89;1708;3
90;1711;3
91;1714;3
92;1717;3
93;1728;3
94;1733;3
95;1741;3
96;1756;3
97;1759;3
98;1775;3
99;1779;3
100;1785;3
101;1787;3
102;1792;3
103;1801;3
104;3394;3
105;3485;3
106;3528;3
107;3530;3
108;4258;3
109;4410;3
110;4716;3
111;4720;3
112;4752;3
113;6313;3
114;6355;3
115;6359;3
116;6401;3
117;6403;3
118;6439;3
119;6500;3
120;6894;3
121;7011;3
122;7175;3
123;7198;3
124;7239;3
125;7246;3
126;7247;3
127;7290;3
128;7327;3
129;7335;3
130;7402;3
131;7462;3
132;7496;3
133;7497;3
134;7542;3
135;7721;3
136;7815;3
137;7918;3
138;8048;3
139;8237;3
140;8242;3
141;8274;3
142;8302;3
143;8363;3
144;8365;3
145;8445;3
146;8507;3
147;8546;3
148;8612;3
149;8614;3
150;8623;3
151;8636;3
152;8648;3
153;8696;3
154;8968;3
155;8990;3
156;9138;3
157;9140;3
158;9687;3
159;9691;3
160;9856;3
161;9883;3
162;9913;3
163;9927;3
164;10085;3
165;10222;3
166;10338;3
167;10340;3
168;10527;3
169;10566;3
170;10592;3
171;10598;3
172;10786;3
173;10787;3
174;10882;3
175;11275;3
176;11276;3
177;11283;3
178;11318;3
179;11812;3
180;11872;3
181;11874;3
182;11921;3
183;11944;3
184;11998;3
185;12551;3
186;12552;3
187;12642;3
188;12707;3
189;12710;3
190;12711;3
191;12738;3
192;12957;3
193;12987;3
194;13068;3
195;13255;3
196;13316;3
197;16764;3
198;23946;3
319;71;1
320;74;1
321;96;1
322;105;1
323;108;1
324;126;1
325;127;1
326;129;1
327;180;1
